,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
261018,27335.99,63.27,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
359888,28113.58,71.14,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
184680,22403.9,127.21,2 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
254821,27619.15,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
291800,27701.66,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
310817,33177.78,157.15,3 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah
266908,30604.98,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
41324,29312.18,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
310366,31899.39,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
35078,26537.34,63.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
72697,31070.79,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
198483,32512.57,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
79400,23566.45,73.56,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
378083,33349.04,106.09,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
396851,22341.13,90.64,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
311627,26895.0,110.06,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
291803,27923.48,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
347556,28742.51,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
248699,34068.1,116.59,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
303465,19754.56,66.05,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
347555,30878.82,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
211106,30575.43,64.3,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
310367,31403.24,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
50165,28362.84,72.45,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
142233,32768.68,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
188414,29707.29,116.84,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
129806,31456.49,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
310608,28391.12,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
192506,25525.09,72.46,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
110849,31516.7,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
91831,33517.02,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
309058,19464.26,85.49,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
236204,32163.48,112.55,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
194596,29181.56,117.54,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
248466,31526.28,78.95,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
316719,27598.9,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
291865,28358.51,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
239316,28521.94,74.43,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
366059,27141.31,135.57,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
298194,21245.85,75.39,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
85456,30648.54,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
103338,19594.09,108.5,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
378086,32340.43,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
3341,31158.12,154.55,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
335350,24412.41,78.63,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
15003,22062.83,124.78,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
123654,31362.71,63.77,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
297955,25370.21,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
41329,29652.39,118.81,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
204931,33668.27,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
223563,29671.18,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
297845,32495.16,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
217242,33642.63,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
205076,19796.2,129.11,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
39237,27095.95,62.74,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
179775,33274.32,141.22,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
15955,30968.5,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
291864,26249.93,81.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
229911,27848.82,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
198750,28718.12,118.81,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
34721,21432.47,154.34,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
279568,25923.47,85.23,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
182155,29000.19,153.93,3 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
254572,31837.52,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
236196,30093.31,64.3,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
248757,24110.18,135.42,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
111225,21514.79,75.39,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
92046,32668.09,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
291799,33323.34,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
229856,27692.31,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
293960,26021.43,119.44,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
123724,23604.32,107.72,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
22533,24463.68,73.56,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
85455,30818.83,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
286406,22176.23,101.46,2 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah
123661,32899.36,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
211109,28762.51,118.87,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
167403,30398.92,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
41386,30897.47,87.58,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
266909,30932.38,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
161154,28626.25,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
15953,32924.57,150.86,3 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
9688,25624.69,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
241499,25537.63,74.4,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
47996,22387.02,71.47,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
204937,28848.59,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
353496,32437.84,80.03,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
221466,28859.5,60.5,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
347769,25715.17,67.31,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
136026,34186.57,146.11,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
261017,25058.46,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
254571,30419.73,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
341460,32010.43,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
185961,31166.99,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
72698,30648.54,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
129803,27004.62,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
211108,34028.19,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
304283,27596.65,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
72182,27574.12,62.74,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
15952,29901.07,76.82,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
274484,20603.69,124.05,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
223342,32564.72,70.69,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
236202,33952.75,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
206004,30656.09,69.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
3270,29403.85,118.93,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
85697,32712.45,150.86,3 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
35073,31059.46,90.65,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
161094,28915.34,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
197733,22064.49,124.68,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
321455,24568.77,88.12,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
304341,29093.7,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
9685,32108.08,82.16,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
35158,21523.86,122.19,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
378308,33296.17,116.59,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
365995,31874.73,116.55,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
3266,28384.65,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
217288,27823.24,42.77,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
236206,30799.31,63.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
167156,32441.28,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
15957,28317.75,116.57,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
192456,25269.09,118.92,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
39955,19897.67,105.54,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
167400,27803.96,116.71,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
28818,32788.01,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
111816,24886.88,66.3,1 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah
173720,24878.44,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
378085,30882.4,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
125908,24264.52,119.31,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
322999,27399.18,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
229992,18153.73,129.45,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
136320,23905.29,72.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
328070,21517.98,100.66,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
378307,28015.1,116.58,2 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
49318,30445.73,39.71,Studio,1-10,1,1,1,0,0,Madinat Dubai Almelaheyah
348616,31145.3,68.89,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
123429,30867.64,78.95,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
335351,25336.93,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
329041,27803.91,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
136246,28919.38,188.04,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
111097,28635.15,116.57,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
218250,30656.09,69.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
223623,34229.63,84.05,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
316483,32667.27,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
379593,19063.25,167.46,3 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
78292,23849.27,83.86,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
260413,33340.83,74.02,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
53970,30738.97,71.18,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
329042,29425.0,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
378306,29942.45,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
85772,32295.7,90.7,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
279653,17585.73,122.19,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
309791,28686.19,109.49,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
316480,33349.04,106.09,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
51178,21607.15,189.76,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
99161,29402.66,64.62,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
266570,26030.32,111.75,2 B/R,31-40,0,1,1,0,1,Marsa Dubai
362812,18162.28,97.73,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
88922,11083.3,223.76,More than 3B/R,1-10,1,1,1,1,1,Marsa Dubai
288818,12162.37,197.33,3 B/R,1-10,0,1,1,1,1,Marsa Dubai
326088,13466.2,148.52,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
262217,26921.0,90.78,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
264138,31310.24,105.01,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
310863,6975.24,90.87,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
397632,14557.74,171.73,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
223275,28453.32,132.12,2 B/R,41-50,1,1,1,0,1,Marsa Dubai
319804,22717.61,186.37,3 B/R,41-50,1,1,1,1,1,Marsa Dubai
275460,17366.31,81.75,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
214378,7843.14,76.5,1 B/R,1-10,0,1,1,1,1,Marsa Dubai
361651,21664.32,127.86,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
224389,12392.97,177.52,3 B/R,21-30,1,1,1,1,1,Marsa Dubai
76305,16228.12,91.04,1 B/R,1-10,0,1,1,1,1,Marsa Dubai
200086,23869.05,84.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
296249,29043.95,161.88,3 B/R,41-50,1,1,1,1,1,Marsa Dubai
174187,25660.62,91.58,1 B/R,11-20,1,1,1,0,1,Marsa Dubai
175064,13310.75,165.28,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
42200,9473.16,141.03,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
180454,11628.13,148.33,2 B/R,11-20,1,1,1,0,1,Marsa Dubai
120581,32637.77,74.76,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
288946,32170.25,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai
120564,20119.78,66.97,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
86660,18086.76,70.77,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
358083,15904.57,155.93,2 B/R,1-10,0,1,1,1,1,Marsa Dubai
335024,27121.21,122.61,2 B/R,11-20,1,1,1,0,1,Marsa Dubai
336188,22844.86,148.83,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
368983,20589.86,85.71,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
195159,13036.03,137.12,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
233061,10789.5,192.78,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
305575,25919.17,44.36,Studio,21-30,1,1,1,1,1,Marsa Dubai
214359,33432.39,40.38,Studio,21-30,1,1,1,1,1,Marsa Dubai
381513,22026.23,110.55,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
397858,15331.18,166.98,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
232752,25639.1,133.0,2 B/R,71-80,1,0,1,1,1,Marsa Dubai
76190,16107.05,242.13,More than 3B/R,1-10,1,1,1,1,1,Marsa Dubai
114622,13762.64,78.11,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
23815,9617.15,218.36,3 B/R,31-40,1,1,1,1,1,Marsa Dubai
82684,34077.3,36.74,Studio,11-20,1,1,1,1,1,Marsa Dubai
108082,12129.96,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
288623,23348.12,85.66,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
67050,25643.11,122.84,2 B/R,11-20,1,1,1,0,1,Marsa Dubai
384750,14906.3,93.92,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
43004,32138.65,260.07,2 B/R,31-40,1,1,1,0,1,Marsa Dubai
257296,17552.88,40.69,Studio,1-10,1,1,1,1,1,Marsa Dubai
92526,17579.84,170.65,3 B/R,21-30,1,1,1,1,1,Marsa Dubai
355382,15869.7,95.78,1 B/R,11-20,0,1,1,1,1,Marsa Dubai
282484,33394.52,70.82,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
288948,32838.04,40.38,Studio,21-30,1,1,1,1,1,Marsa Dubai
104949,13685.74,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
233157,29691.84,244.07,More than 3B/R,41-50,1,1,1,1,1,Marsa Dubai
360754,15820.4,66.37,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
282459,217.75,84.45,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
338840,24616.1,141.77,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
219927,11095.2,83.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
13229,25676.91,138.56,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
318376,16582.91,99.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
76231,18987.02,194.87,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
164345,16431.92,170.4,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
67900,27861.52,96.68,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
54213,12958.64,75.09,1 B/R,71-80,1,1,1,1,1,Marsa Dubai
38297,21632.76,77.66,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
205899,23901.92,87.36,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
6605,12312.58,100.71,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
199569,15176.81,131.78,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
307584,15091.19,155.72,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
158342,30020.53,70.82,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
60904,25966.09,65.47,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
124603,13646.29,109.92,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
145091,24146.68,122.17,2 B/R,Duplex,1,1,1,1,1,Marsa Dubai
201859,18406.21,215.41,3 B/R,31-40,1,1,1,1,1,Marsa Dubai
23783,28864.37,42.47,Studio,1-10,1,1,1,1,1,Marsa Dubai
135746,28121.1,98.53,1 B/R,1-10,1,1,1,0,1,Marsa Dubai
344531,7911.45,143.35,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
384942,25003.28,48.49,Studio,11-20,1,1,1,1,1,Marsa Dubai
105772,19601.23,70.43,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
231163,27019.08,54.92,Studio,11-20,1,1,1,1,1,Marsa Dubai
151889,22302.28,174.87,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
224861,16382.15,127.7,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
338828,20575.52,67.07,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
89067,31196.49,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai
319782,14029.75,59.16,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
50994,33496.47,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai
131371,23247.0,158.3,2 B/R,41-50,1,1,1,1,1,Marsa Dubai
289183,25090.86,138.54,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
90000,25989.99,184.99,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
162860,19990.93,176.33,2 B/R,21-30,0,1,1,1,1,Marsa Dubai
137548,23678.72,92.91,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
183197,12604.11,135.67,2 B/R,71-80,1,0,1,1,1,Marsa Dubai
288176,28227.32,53.14,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
125274,20122.48,68.58,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
200051,21189.95,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
44515,15263.99,227.66,More than 3B/R,21-30,1,1,1,1,1,Marsa Dubai
75725,23879.92,43.97,Studio,1-10,1,1,1,1,1,Marsa Dubai
30169,16288.19,232.07,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
183239,10397.11,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
56638,23818.9,127.0,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
294754,26284.46,130.3,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
394131,24357.01,88.14,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
282701,10702.0,78.49,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
213322,13900.91,184.88,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
282632,17475.97,80.11,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
198533,32782.86,114.67,1 B/R,11-20,1,1,1,0,1,Marsa Dubai
313583,13571.53,72.21,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
124604,25169.62,137.07,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
239537,14870.74,87.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
200711,12625.24,142.73,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
151684,10801.83,72.21,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
126822,14938.38,80.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
391199,29222.74,49.79,Studio,11-20,1,1,1,1,1,Marsa Dubai
139404,15191.22,152.36,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
342532,12887.22,165.28,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
115525,25784.43,105.49,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
301482,24802.58,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
290095,27291.01,104.08,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
365419,27507.16,118.66,2 B/R,11-20,0,1,1,0,1,Marsa Dubai
344348,17898.89,68.44,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
298022,33152.5,207.07,3 B/R,1-10,1,1,1,0,1,Marsa Dubai
101753,15127.61,66.8,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
193699,27979.66,72.37,1 B/R,1-10,1,0,1,1,1,Marsa Dubai
168020,20674.98,65.78,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
68289,11745.08,149.85,More than 3B/R,11-20,1,1,1,1,1,Marsa Dubai
16200,12054.06,82.13,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
101747,11848.48,135.67,2 B/R,71-80,1,0,1,1,1,Marsa Dubai
368968,15208.07,72.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
148823,13985.12,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
69789,19888.62,125.7,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
129153,33941.75,156.15,2 B/R,21-30,1,1,1,0,1,Marsa Dubai
263778,24289.1,151.92,2 B/R,61-70,1,0,1,1,1,Marsa Dubai
368092,14059.37,184.93,3 B/R,11-20,1,1,1,1,1,Marsa Dubai
330355,24777.1,62.63,Studio,21-30,1,1,1,1,1,Marsa Dubai
176240,24244.38,61.87,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
44934,21327.42,117.22,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
350827,16632.02,48.1,Studio,1-10,1,1,1,1,1,Marsa Dubai
180419,17087.38,77.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
329951,19299.06,129.54,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
5600,8000.0,178.75,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
323786,20077.33,134.48,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
13176,26139.59,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
79847,33143.94,205.92,3 B/R,41-50,1,1,1,0,1,Marsa Dubai
237805,20122.48,68.58,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
344671,34348.65,36.77,Studio,1-10,1,1,1,1,1,Marsa Dubai
233406,26415.33,156.62,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
338610,34257.75,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai
67444,14337.37,182.53,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
189040,23866.87,154.44,2 B/R,61-70,1,0,1,1,1,Marsa Dubai
381787,28746.18,81.75,1 B/R,11-20,1,1,1,1,0,Marsa Dubai
311678,27785.9,68.38,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
75964,14176.85,89.23,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
385771,28738.43,96.69,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
267942,19926.8,69.6,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
264203,18976.21,82.96,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
270403,15430.91,129.61,2 B/R,41-50,1,1,1,1,1,Marsa Dubai
379640,30747.96,42.33,1 B/R,1-10,1,0,1,1,1,Marsa Dubai
107713,18255.58,73.95,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
255456,11494.99,156.59,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
114306,12889.98,158.98,3 B/R,51-60,1,1,1,1,1,Marsa Dubai
