,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
119206,32775.53,71.68,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-09-10,2025.0
29850,32721.71,71.94,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-09,2025.0
3983,25263.77,119.42,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-20,2025.0
51630,32949.44,81.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-09-12,2025.0
25531,31877.43,72.12,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-20,2025.0
113936,26923.36,135.57,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-28,2025.0
102629,31873.78,71.94,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-09,2025.0
87751,26052.72,116.84,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
8686,30775.54,146.35,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
109645,31521.21,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-14,2025.0
32711,31489.36,77.55,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-26,2025.0
66968,32058.03,70.31,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-18,2025.0
103510,31899.39,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-26,2025.0
11598,28332.28,74.54,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-14,2025.0
32827,30638.87,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-12,2025.0
126249,32955.67,141.22,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-25,2025.0
108804,32502.65,71.7,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-26,2025.0
16033,30066.88,64.29,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-17,2025.0
86438,22060.11,114.46,2 B/R,41-50,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-26,2025.0
59760,31182.74,74.14,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
49624,28492.97,107.73,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-15,2025.0
67151,25055.17,77.03,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-17,2025.0
118764,26497.03,117.9,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-14,2025.0
86166,33582.92,72.12,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
76917,28455.21,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-12,2025.0
127512,32054.49,71.94,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-08,2025.0
43984,27916.83,75.75,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-26,2025.0
103609,31654.05,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-25,2025.0
19248,33056.02,72.12,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
11794,18722.17,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-16,2025.0
73840,31849.28,190.02,3 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
7042,27096.05,94.73,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-01-20,2025.0
1466,25866.32,85.13,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-28,2025.0
46216,26992.63,119.44,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-14,2025.0
70082,20234.44,71.66,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-28,2025.0
46650,33447.64,107.9,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-04,2025.0
24366,31319.25,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-25,2025.0
95409,18543.86,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-12,2025.0
9714,25048.3,78.63,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-21,2025.0
14895,29740.7,76.02,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-10,2025.0
93948,27535.62,117.92,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-21,2025.0
32948,24062.99,49.1,1 B/R,Below 1st floor,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
124360,24409.3,73.56,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-01,2025.0
124995,24678.7,77.03,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-28,2025.0
30665,32539.33,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-01,2025.0
102013,34210.53,70.3,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-09-09,2025.0
26380,26045.66,120.63,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
6515,33749.31,72.12,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-10,2025.0
110853,31045.46,107.56,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-09-10,2025.0
83684,26057.18,116.82,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
101527,32315.66,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-06,2025.0
48683,28825.22,149.56,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-30,2025.0
11796,22411.66,72.73,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-04,2025.0
42354,27033.6,118.7,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-17,2025.0
16037,28382.08,156.93,3 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-24,2025.0
97467,30819.83,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-29,2025.0
111318,22380.11,140.75,2 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-18,2025.0
20199,22268.48,345.76,3 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-29,2025.0
122311,28680.32,150.87,3 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-01,2025.0
61218,30084.8,107.9,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-30,2025.0
122316,29465.66,116.78,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-10,2025.0
34250,19748.09,157.99,3 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-06-03,2025.0
9333,33141.56,117.48,2 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
22978,28460.99,153.93,3 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-05,2025.0
90169,28253.23,74.43,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
87119,26698.0,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-24,2025.0
119680,25637.97,83.86,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-07,2025.0
9684,32291.75,125.45,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-12,2025.0
82915,28291.72,75.99,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
103873,29530.42,153.33,3 B/R,1-10,0,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
99512,29664.07,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-05,2025.0
99035,22078.86,124.78,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-06-17,2025.0
15755,26882.23,160.4,3 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-13,2025.0
24402,28067.23,81.93,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-22,2025.0
42526,34319.2,71.68,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-04,2025.0
32898,18685.02,129.21,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-06,2025.0
117945,28332.28,74.54,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-09,2025.0
26381,25912.2,83.74,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-13,2025.0
64863,30445.73,39.71,Studio,1-10,1,1,1,0,0,Madinat Dubai Almelaheyah,Flat,2025-04-04,2025.0
95822,33409.22,70.28,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-28,2025.0
9577,28171.29,74.54,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-09,2025.0
105591,32667.27,77.57,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-11,2025.0
16806,28362.84,72.45,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-03,2025.0
118091,30239.34,135.57,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-09-12,2025.0
67628,33021.76,71.68,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-07,2025.0
73836,29573.95,124.4,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-07,2025.0
49497,31868.27,78.95,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-07-01,2025.0
6056,27402.07,153.93,3 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-20,2025.0
25987,23849.27,83.86,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-04-11,2025.0
117587,22065.76,137.77,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-20,2025.0
14469,28267.78,71.88,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-28,2025.0
45659,24186.31,68.96,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-09,2025.0
55812,30398.92,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-02,2025.0
91547,28226.97,69.26,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-17,2025.0
28555,30648.54,70.25,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-07,2025.0
72707,34198.29,66.67,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-26,2025.0
73696,26655.89,84.63,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-10,2025.0
65850,21123.79,71.01,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-04-10,2025.0
111781,33548.29,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-17,2025.0
52718,32221.3,71.94,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-09,2025.0
120228,33328.33,66.67,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-02,2025.0
77924,26334.36,118.7,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-07,2025.0
19246,32556.85,72.12,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-14,2025.0
96433,32840.08,72.1,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-07-10,2025.0
47575,33922.56,71.28,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-11,2025.0
2289,31005.95,107.56,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-20,2025.0
45561,31888.65,116.75,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-19,2025.0
32714,33197.05,112.51,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-14,2025.0
70679,17580.69,122.19,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-08,2025.0
10362,28491.15,71.18,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-10,2025.0
9244,25976.83,57.48,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-13,2025.0
22804,32163.16,70.36,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-28,2025.0
47012,23021.68,71.02,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-06,2025.0
6133,18247.73,162.76,3 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-21,2025.0
14583,28868.36,77.94,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-01-23,2025.0
101157,30493.21,71.75,1 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-09-01,2025.0
55811,33994.1,71.13,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-02,2025.0
122207,30036.13,80.27,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-28,2025.0
63847,20993.18,140.76,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-01-14,2025.0
77923,25861.57,120.29,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-09,2025.0
27217,27399.66,153.98,3 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-19,2025.0
71099,28052.2,135.64,2 B/R,Below 1st floor,1,1,0,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-18,2025.0
32140,20427.36,74.41,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-02-11,2025.0
13906,16810.27,263.8,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-20,2025.0
41342,30180.46,64.28,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-28,2025.0
123745,20275.75,86.31,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-02-19,2025.0
18748,25847.31,116.84,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-12,2025.0
109087,17855.87,140.01,3 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-06-04,2025.0
41248,32068.15,72.19,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-26,2025.0
62189,27995.19,85.57,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
130150,22904.21,71.01,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah,Flat,2025-05-01,2025.0
24373,30704.85,116.55,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-05-05,2025.0
97428,33323.34,66.68,1 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-04-11,2025.0
37753,25129.79,119.42,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-02-28,2025.0
78974,31652.92,118.82,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-03-24,2025.0
86159,29253.16,146.35,2 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah,Flat,2025-08-25,2025.0
76945,27848.82,85.32,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah,Flat,2025-06-30,2025.0
126095,27994.71,245.07,3 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-05-06,2025.0
24290,33630.94,116.35,1 B/R,31-40,1,1,1,0,1,Marsa Dubai,Flat,2025-01-27,2025.0
93597,23954.53,123.15,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-04-04,2025.0
48604,17062.72,128.35,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-02-19,2025.0
52619,32117.58,36.74,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-20,2025.0
99695,6357.72,129.82,2 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat,2025-03-03,2025.0
31777,12819.66,174.87,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-08-18,2025.0
123300,21109.22,88.35,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-07-31,2025.0
48145,22588.66,88.54,1 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat,2025-01-21,2025.0
75088,14444.28,65.77,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-30,2025.0
91678,15029.43,142.72,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-06-03,2025.0
38024,20464.55,97.73,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-09-08,2025.0
133376,12578.81,166.55,2 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai,Flat,2025-04-08,2025.0
84041,7028.89,142.27,1 B/R,1-10,1,0,1,1,1,Marsa Dubai,Flat,2025-01-15,2025.0
5960,21469.7,102.47,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-05-14,2025.0
12638,18263.07,51.47,Studio,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-05-05,2025.0
19517,29705.22,110.25,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-06-04,2025.0
127410,15573.84,113.01,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-07-28,2025.0
104023,31669.97,42.39,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-04-07,2025.0
14965,27870.45,308.22,4 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-05-16,2025.0
94071,12615.86,19.42,Studio,Below 1st floor,1,1,0,1,1,Marsa Dubai,Flat,2025-04-28,2025.0
58447,31072.13,172.18,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-03,2025.0
2021,10674.31,144.74,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-05-13,2025.0
66637,26907.76,92.91,1 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-08-21,2025.0
48605,18261.01,135.55,4 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai,Flat,2025-03-17,2025.0
103793,21784.5,76.66,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-07-24,2025.0
12186,29871.21,40.47,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-01-29,2025.0
50623,15612.16,133.87,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-03,2025.0
75825,59.22,85.72,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-07,2025.0
133552,22301.97,149.09,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-02-12,2025.0
77970,18855.69,98.94,1 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-04-18,2025.0
57888,32274.66,161.29,2 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat,2025-04-14,2025.0
69657,23368.35,84.73,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-19,2025.0
48646,24311.22,138.54,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-01-17,2025.0
93677,28551.95,42.33,1 B/R,1-10,1,0,1,1,1,Marsa Dubai,Flat,2025-02-19,2025.0
38130,13039.12,149.55,2 B/R,51-60,1,0,0,1,1,Marsa Dubai,Flat,2025-03-20,2025.0
38110,9277.8,244.67,3 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-02-27,2025.0
104020,28504.3,86.12,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
62560,29646.92,42.8,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-11,2025.0
114701,28716.05,102.73,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-09-04,2025.0
78798,28484.96,243.14,3 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-09-08,2025.0
133042,30193.74,43.11,Studio,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-07-11,2025.0
14216,8775.05,252.99,4 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-08-26,2025.0
75618,25499.36,70.59,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-09-03,2025.0
4309,9003.59,186.37,3 B/R,41-50,1,1,0,1,1,Marsa Dubai,Flat,2025-08-27,2025.0
124857,23794.25,171.47,3 B/R,31-40,0,1,1,0,1,Marsa Dubai,Flat,2025-07-08,2025.0
30,22199.7,78.88,2 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-05-09,2025.0
53989,17096.27,133.07,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-05,2025.0
14544,11150.23,85.2,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-28,2025.0
37496,29094.52,49.49,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-12,2025.0
12856,31610.07,98.07,2 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-04-18,2025.0
85330,13591.88,110.36,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-01-28,2025.0
77238,10460.93,174.93,3 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-02-24,2025.0
16346,16332.7,132.25,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-02-20,2025.0
81398,26305.09,59.3,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-02-20,2025.0
42497,29568.3,50.73,Studio,11-20,1,1,0,1,0,Marsa Dubai,Flat,2025-05-29,2025.0
101804,20362.34,64.58,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-02-10,2025.0
120642,28223.9,44.18,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-12,2025.0
54592,23812.76,73.49,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-03,2025.0
78045,18825.15,50.73,Studio,11-20,1,1,0,1,0,Marsa Dubai,Flat,2025-02-25,2025.0
60913,34117.65,85.0,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-26,2025.0
42410,33159.64,105.55,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-07,2025.0
102377,24091.11,91.32,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-02,2025.0
41,10093.64,164.46,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-23,2025.0
58265,11365.85,102.5,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-27,2025.0
106620,187.48,99.41,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-06-18,2025.0
4310,18208.91,120.82,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-05-02,2025.0
21613,27626.81,80.66,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
46591,30268.63,132.15,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-18,2025.0
108705,15022.98,113.16,2 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat,2025-06-09,2025.0
56837,16334.68,89.47,1 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-01-30,2025.0
10613,30736.86,251.88,4 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-07-25,2025.0
37807,8678.26,144.96,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-29,2025.0
36754,24564.48,79.79,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat,2025-07-29,2025.0
14003,24292.54,77.39,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-03-28,2025.0
58178,19741.33,77.32,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-27,2025.0
110101,4902.68,203.97,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-07-14,2025.0
51,19010.52,128.35,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-01-28,2025.0
110757,10661.44,91.92,1 B/R,31-40,1,0,0,1,1,Marsa Dubai,Flat,2025-06-19,2025.0
42423,19653.34,69.56,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-20,2025.0
10117,26680.0,88.36,2 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-07-14,2025.0
2157,14883.67,120.15,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-01-16,2025.0
23038,13720.92,179.23,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-03-04,2025.0
43943,18256.35,117.84,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-03-28,2025.0
128868,18228.06,70.77,1 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-01-31,2025.0
97861,22583.57,95.81,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-05,2025.0
126693,26223.42,48.43,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-08-04,2025.0
54757,14547.57,34.37,Studio,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-09-11,2025.0
